502	328	3
502	682	2
502	754	3
503	8	3
503	44	2
503	83	3
503	86	3
503	116	3
503	124	3
503	172	3
503	185	3
503	187	3
503	211	3
503	237	2
503	283	3
503	303	3
503	347	2
503	381	3
503	475	2
503	509	3
503	529	3
503	580	3
503	633	3
503	684	3
503	692	3
503	963	3
504	9	2
504	67	3
504	100	2
504	121	2
504	122	2
504	125	2
504	153	3
504	154	3
504	155	2
504	161	3
504	168	3
504	200	3
504	214	3
504	248	2
504	292	2
504	300	2
504	322	2
504	371	3
504	400	2
504	401	3
504	423	3
504	449	2
504	454	2
504	462	3
504	503	3
504	504	3
504	505	3
504	514	3
504	548	3
504	561	3
504	612	3
504	622	3
504	664	3
504	667	3
504	676	2
504	705	3
504	735	3
504	739	2
504	742	2
504	756	2
504	973	3
504	1037	2
504	1093	3
505	11	2
505	82	3
505	95	2
505	117	2
505	121	2
505	173	2
505	181	2
505	182	3
505	207	3
505	243	2
505	300	2
505	491	3
505	648	3
505	755	3
505	951	3
506	5	2
506	12	2
506	63	3
506	85	2
506	89	3
506	135	3
506	137	3
506	172	3
506	196	3
506	199	3
506	204	3
506	205	3
506	228	3
506	231	2
506	324	2
506	333	2
506	363	2
506	434	3
506	443	3
506	447	3
506	455	2
506	484	3
506	489	3
506	514	3
506	521	3
506	586	2
506	641	3
506	686	2
506	692	2
506	693	3
506	712	3
506	739	3
506	1020	3
506	1063	3
507	118	2
507	181	2
507	258	2
507	294	2
507	306	3
507	307	2
507	345	3
507	754	3
507	841	2
507	895	2
507	1016	2
508	50	2
508	79	3
508	163	3
508	174	3
508	186	3
508	215	3
508	228	3
508	527	3
508	655	3
509	181	2
509	245	2
509	271	3
509	294	2
509	309	3
509	328	2
509	690	3
509	705	3
510	324	2
510	326	3
510	748	2
510	873	3
511	340	2
511	343	2
511	678	3
511	1527	2
512	186	3
513	121	2
513	210	2
513	257	3
513	258	2
513	435	3
513	739	2
513	763	2
514	68	2
514	87	3
514	98	3
514	100	2
514	114	3
514	118	2
514	134	3
514	137	3
514	153	3
514	177	3
514	188	3
514	190	3
514	195	2
514	196	3
514	199	3
514	222	2
514	237	2
514	265	3
514	268	2
514	274	2
514	421	2
514	432	3
514	433	3
514	474	3
514	568	2
514	796	2
514	898	2
514	1101	3
515	259	2
515	304	2
515	326	2
515	332	3
515	340	3
515	538	3
515	895	3
516	357	3
516	474	3
516	515	2
516	582	3
517	117	2
517	131	3
517	181	2
517	229	2
517	294	2
517	328	2
517	472	2
517	740	3
517	748	2
517	755	2
517	1177	3
518	235	2
518	237	2
518	240	2
518	405	2
518	410	3
518	508	3
518	619	2
518	713	3
518	742	2
518	744	2
518	920	3
519	268	3
519	346	2
519	348	3
519	682	3
519	751	2
519	874	3
519	887	2
519	895	2
519	991	3
519	1434	3
520	893	2
520	990	3
521	1	2
521	42	3
521	68	2
521	79	2
521	125	2
521	127	2
521	147	2
521	174	3
521	181	2
521	183	3
521	188	3
521	195	3
521	203	3
521	204	3
521	210	3
521	215	2
521	216	3
521	231	3
521	239	3
521	257	2
521	265	3
521	273	2
521	300	2
521	403	3
521	421	2
521	496	3
521	526	3
521	597	2
521	827	2
522	168	3
522	180	3
522	514	3
523	42	3
523	56	3
523	155	3
523	168	3
523	169	3
523	202	2
523	213	3
523	257	2
523	408	3
523	432	3
523	435	3
523	531	3
523	694	2
523	863	3
523	949	2
523	1036	3
523	1069	3
523	1121	3
523	1472	3
524	6	3
524	13	3
524	56	3
524	58	3
524	60	3
524	64	3
524	69	3
524	92	2
524	116	2
524	117	2
524	131	3
524	134	3
524	135	3
524	150	2
524	174	3
524	175	3
524	208	3
524	212	3
524	218	2
524	221	3
524	226	2
524	265	3
524	269	2
524	302	2
524	310	2
524	318	3
524	386	2
524	418	3
524	429	3
524	430	3
524	433	3
524	471	2
524	481	3
524	488	3
524	493	3
524	495	3
524	501	2
524	514	3
524	519	3
524	526	3
524	528	3
524	614	3
524	647	3
524	651	3
524	657	3
524	663	3
524	676	2
524	792	3
524	955	3
524	1073	2
524	1107	3
524	1184	3
524	1540	3
525	7	2
525	106	2
525	147	2
525	181	2
525	248	2
525	282	2
525	293	2
525	713	3
525	742	2
526	123	2
526	125	2
526	127	3
526	150	2
526	181	2
526	245	2
526	258	2
526	271	2
526	272	2
526	285	3
526	298	2
526	313	2
526	591	2
526	845	2
526	1007	2
527	9	2
527	23	3
527	134	3
527	144	2
527	175	3
527	275	2
527	279	3
527	318	3
527	423	3
527	433	3
527	475	2
527	499	3
527	526	3
527	582	3
527	659	3
527	878	2
527	1149	3
528	79	3
528	202	2
528	204	2
528	213	3
528	250	2
528	410	2
528	422	2
528	526	3
528	678	2
528	1254	2
529	260	2
529	268	2
529	300	2
529	301	2
529	307	2
529	324	3
529	333	2
529	689	3
529	690	2
529	875	3
529	991	3
530	181	2
530	220	3
530	237	2
530	275	3
530	470	2
530	607	3
530	1136	2
531	313	2
531	329	2
531	894	3
531	908	2
531	1316	2
532	2	3
532	98	3
532	99	3
532	127	3
532	143	3
532	161	3
532	187	3
532	215	3
532	229	3
532	248	2
532	282	2
532	298	2
532	311	2
532	332	2
532	347	2
532	368	2
532	407	2
532	425	3
532	447	3
532	448	3
532	453	2
532	477	2
532	523	3
532	531	3
532	576	3
532	660	3
532	684	3
532	754	2
532	759	2
532	761	2
532	834	2
532	840	2
532	864	2
532	916	2
532	917	2
532	990	3
532	1011	2
532	1240	2
532	1407	2
532	1483	2
532	1594	3
533	8	3
533	28	3
533	44	2
533	53	2
533	56	3
533	64	3
533	70	3
533	111	2
533	117	2
533	147	2
533	168	3
533	172	3
533	177	3
533	192	3
533	208	3
533	227	2
533	243	2
533	255	2
533	265	3
533	281	2
533	292	2
533	293	2
533	298	2
533	385	2
533	403	2
533	449	2
533	451	3
533	480	3
533	483	3
533	498	3
533	508	2
533	521	3
533	580	2
533	609	3
533	627	3
533	676	2
533	684	3
533	713	2
533	739	3
533	740	2
533	744	2
533	755	2
533	778	3
533	820	2
533	919	2
533	921	3
533	1001	2
533	1086	2
533	1142	2
533	1161	2
534	109	2
534	118	2
534	276	2
534	282	2
534	288	2
534	300	2
534	508	2
534	597	2
534	685	2
534	824	3
534	919	3
534	985	2
535	7	2
535	32	3
535	50	2
535	132	3
535	134	3
535	135	3
535	156	2
535	162	3
535	179	3
535	180	3
535	186	3
535	187	3
535	190	3
535	192	3
535	197	3
535	211	3
535	268	2
535	277	3
535	300	2
535	318	3
535	382	3
535	419	3
535	429	3
535	466	3
535	484	3
535	495	3
535	498	3
535	504	3
535	608	3
535	614	3
535	632	3
535	638	3
535	693	3
535	848	3
535	919	2
535	1063	2
535	1098	3
535	1101	3
535	1170	2
536	1	2
536	22	3
536	28	3
536	73	3
536	86	3
536	87	3
536	88	3
536	95	3
536	117	2
536	167	3
536	181	2
536	197	3
536	205	3
536	275	3
536	386	2
536	416	3
536	431	3
536	432	3
536	450	3
536	483	3
536	500	3
536	510	3
536	549	2
536	614	3
536	640	3
536	694	3
536	993	2
536	1030	2
536	1050	3
537	1	2
537	12	2
537	19	2
537	25	2
537	30	3
537	45	3
537	56	3
537	69	3
537	79	2
537	86	3
537	89	3
537	91	3
537	131	3
537	173	2
537	192	3
537	195	3
537	200	3
537	204	3
537	208	3
537	211	3
537	224	2
537	228	2
537	270	2
537	276	2
537	284	2
537	300	2
537	302	2
537	303	2
537	311	2
537	315	2
537	319	2
537	325	2
537	340	2
537	345	2
537	371	3
537	378	3
537	381	3
537	423	3
537	429	3
537	430	3
537	443	3
537	462	3
537	463	3
537	471	2
537	482	3
537	483	3
537	492	3
537	493	3
537	494	3
537	496	3
537	499	3
537	501	3
537	506	3
537	514	3
537	518	3
537	527	3
537	569	2
537	584	3
537	591	2
537	603	3
537	604	3
537	609	3
537	633	3
537	651	3
537	675	3
537	676	2
537	684	3
537	689	2
537	702	3
537	703	3
537	708	3
537	715	3
537	733	3
537	745	3
537	778	3
537	792	3
537	806	2
537	845	2
537	890	2
537	894	2
537	901	2
537	928	2
537	950	3
537	953	3
537	960	3
537	972	3
537	978	2
537	980	3
537	1011	2
537	1048	2
537	1147	3
537	1154	3
537	1404	3
537	1420	3
538	50	2
538	58	3
538	88	3
538	89	3
538	121	2
538	174	3
538	176	3
538	182	2
538	204	3
538	208	3
538	273	2
538	276	2
538	289	2
538	528	3
539	56	2
539	59	3
539	163	3
539	202	3
539	215	3
539	258	2
539	301	2
539	340	2
539	660	3
540	25	2
540	117	2
540	121	3
540	147	2
540	270	2
540	276	2
540	343	2
540	405	2
540	471	2
540	515	3
540	762	2
540	825	2
540	1011	3
540	1016	2
541	83	3
541	90	2
541	95	3
541	99	3
541	139	3
541	172	3
541	173	3
541	204	2
541	258	2
541	304	2
541	395	2
541	459	2
541	468	3
541	501	3
541	543	3
541	623	2
541	678	2
541	709	3
541	812	2
541	826	2
541	924	3
541	931	2
541	993	2
541	1030	3
541	1041	2
541	1091	3
541	1409	3
541	1412	3
542	1	2
542	22	3
542	48	3
542	50	2
542	64	3
542	72	3
542	87	3
542	88	3
542	90	2
542	132	3
542	173	3
542	194	3
542	240	2
542	249	2
542	293	2
542	384	3
542	386	2
542	401	3
542	423	3
542	432	3
542	435	3
542	509	3
542	695	3
542	744	2
543	9	2
543	14	3
543	47	3
543	59	3
543	64	3
543	66	2
543	69	3
543	82	3
543	144	2
543	153	3
543	168	3
543	188	2
543	191	3
543	195	3
543	200	3
543	218	3
543	265	3
543	324	2
543	432	3
543	461	3
543	462	3
543	469	2
543	528	3
543	562	2
543	568	2
543	603	3
543	642	3
543	732	3
543	796	2
543	947	2
543	1416	3
544	270	2
544	292	3
544	300	3
544	301	2
544	302	3
544	304	2
544	327	3
544	346	2
544	748	2
544	877	2
545	50	2
545	62	2
545	67	3
545	95	3
545	139	2
545	142	2
545	155	3
545	188	3
545	195	3
545	218	3
545	227	3
545	233	2
545	271	2
545	326	2
545	385	3
545	386	3
545	395	3
545	449	2
545	451	3
545	542	2
545	684	3
545	692	3
545	1028	2
545	1091	2
545	1188	2
546	5	3
546	109	2
546	121	2
546	219	3
546	236	2
546	271	2
546	300	2
546	343	3
546	567	3
546	665	3
546	682	3
546	760	2
546	892	2
547	269	3
547	294	2
547	321	3
547	751	3
548	1	2
548	9	2
548	25	2
548	98	3
548	127	2
548	151	2
548	164	3
548	176	2
548	183	3
548	218	2
548	250	2
548	252	2
548	254	3
548	271	2
548	272	2
548	275	3
548	288	2
548	291	2
548	293	2
548	294	2
548	300	2
548	328	2
548	347	2
548	405	2
548	413	2
548	431	3
548	471	2
548	472	2
548	475	3
548	515	3
548	539	2
548	597	2
548	683	2
548	750	2
548	924	2
548	1047	2
549	24	2
549	151	2
549	258	2
549	282	2
549	323	2
549	405	2
550	15	3
550	243	2
550	249	2
550	257	2
550	258	2
550	275	2
550	682	2
550	1089	2
551	4	3
551	9	2
551	17	2
551	33	2
551	49	2
551	51	3
551	54	2
551	58	3
551	82	3
551	85	2
551	89	3
551	96	2
551	143	3
551	153	3
551	155	2
551	162	3
551	184	2
551	192	3
551	200	3
551	210	3
551	211	3
551	215	3
551	218	3
551	219	2
551	228	3
551	229	2
551	233	2
551	245	2
551	258	2
551	264	2
551	265	2
551	276	2
551	300	2
551	302	2
551	326	2
551	333	2
551	366	2
551	385	2
551	399	3
551	403	3
551	475	2
551	520	3
551	546	2
551	568	3
551	583	3
551	628	2
551	660	3
551	672	2
551	686	3
551	721	2
551	727	3
551	760	2
551	765	2
551	790	2
551	833	2
551	895	2
551	926	2
551	941	2
551	1051	2
551	1118	3
551	1220	2
551	1303	3
552	1	2
552	111	2
552	126	2
552	148	2
552	258	2
552	281	2
552	300	2
552	619	2
552	628	2
552	845	2
552	1362	2
553	50	2
553	134	3
553	170	3
553	178	3
553	187	3
553	213	3
553	483	3
553	487	3
553	507	3
553	524	3
553	527	3
553	589	3
553	605	2
553	607	3
553	609	3
553	631	3
553	655	3
553	657	3
553	1194	3
554	7	2
554	50	2
554	56	3
554	68	2
554	70	3
554	77	3
554	117	2
554	172	2
554	181	2
554	191	3
554	276	2
554	284	2
554	288	2
554	717	2
554	728	2
554	866	2
554	1028	2
554	1041	3
554	1284	2
555	13	3
555	47	3
555	89	3
555	100	2
555	118	2
555	235	3
555	244	2
555	252	2
555	265	2
555	274	2
555	301	2
555	405	2
555	1013	2
556	133	3
556	135	3
556	173	2
556	243	2
556	286	2
556	302	2
556	321	3
556	427	3
556	482	3
556	523	3
557	270	2
557	305	3
557	307	2
557	739	3
557	865	3
557	1176	3
558	9	2
558	100	3
558	137	3
558	269	3
558	285	3
559	22	2
559	56	2
559	94	2
559	167	3
559	202	3
559	259	2
559	261	2
559	300	2
559	311	2
559	347	2
559	513	3
559	521	3
559	652	3
559	1401	3
559	1556	3
560	11	2
560	22	2
560	50	2
560	58	3
560	121	2
560	168	3
560	197	3
560	201	3
560	222	2
560	257	2
560	271	2
560	275	3
560	302	3
560	498	3
560	508	2
560	515	3
560	546	2
560	606	3
560	1016	2
560	1019	3
560	1134	3
560	1215	2
561	9	2
561	11	3
561	17	3
561	24	2
561	25	2
561	49	2
561	55	2
561	69	3
561	89	3
561	99	3
561	117	2
561	133	3
561	144	3
561	159	2
561	160	3
561	176	3
561	182	3
561	185	3
561	197	3
561	199	3
561	201	2
561	206	2
561	207	3
561	226	2
561	284	2
561	357	3
561	385	2
561	417	3
561	433	3
561	435	3
561	478	3
561	488	3
561	492	3
561	504	3
561	505	3
561	507	3
561	514	3
561	526	3
561	531	3
561	566	2
561	588	3
561	596	2
561	611	3
561	617	3
561	629	3
561	636	3
561	639	3
561	651	3
561	664	3
561	692	3
561	701	3
561	709	3
561	737	3
561	739	3
561	748	2
561	794	3
561	925	2
561	928	2
561	942	3
561	1021	3
561	1115	2
561	1210	2
561	1294	3
562	82	2
562	88	2
562	148	2
562	234	3
562	323	2
562	357	3
562	432	3
562	483	3
562	485	3
562	511	3
562	514	3
562	550	2
562	566	2
562	1126	3
563	167	3
563	172	2
563	220	3
563	294	2
563	301	2
563	304	2
563	321	3
563	566	2
563	871	3
564	258	2
564	281	2
564	302	2
564	924	2
565	86	3
565	207	3
565	923	2
566	22	3
566	23	3
566	50	2
566	56	3
566	64	3
566	78	3
566	94	3
566	108	2
566	135	3
566	136	3
566	137	3
566	143	3
566	144	2
566	153	3
566	166	3
566	168	3
566	172	3
566	234	3
566	260	2
566	265	3
566	289	2
566	385	3
566	388	3
566	462	3
566	467	3
566	496	3
566	508	2
566	521	3
566	660	3
566	685	2
566	693	3
566	790	2
566	1028	2
567	10	3
567	39	3
567	56	3
567	59	3
567	79	3
567	83	3
567	152	3
567	182	3
567	190	3
567	197	3
567	199	3
567	303	2
567	340	2
567	423	3
567	427	3
567	429	3
567	434	3
567	489	3
567	494	3
567	507	3
567	513	3
567	523	3
567	525	3
567	589	3
567	612	3
567	650	3
567	654	3
567	705	3
567	1298	3
568	127	2
568	134	3
568	191	2
568	423	2
568	427	3
568	430	3
568	482	3
568	488	3
568	497	3
568	523	3
568	524	3
568	529	3
568	604	3
568	611	2
568	735	3
568	1125	3
568	1137	3
569	118	2
569	274	2
569	277	3
569	288	2
569	291	2
569	295	2
569	301	3
569	328	2
569	333	2
569	455	2
569	471	2
569	546	2
570	268	2
570	321	3
570	327	3
570	340	3
570	358	3
570	886	2
571	32	3
571	69	3
571	144	3
571	181	2
572	100	3
572	284	2
572	286	2
572	301	2
572	813	2
572	924	3
573	134	3
573	135	3
573	237	2
573	423	3
573	495	3
573	519	3
573	523	3
573	528	3
573	654	3
573	836	3
574	268	2
574	286	3
574	305	2
574	311	2
574	312	2
574	328	3
574	358	2
574	750	2
574	754	3
574	887	3
574	1022	3
575	168	3
575	318	3
575	357	2
575	531	3
575	603	3
576	1	2
576	7	2
576	100	2
576	124	2
576	204	3
576	471	2
576	678	2
577	5	2
577	22	2
577	50	2
577	68	2
577	88	3
577	97	3
577	98	3
577	121	2
577	125	2
577	133	3
577	176	3
577	181	2
577	183	3
577	200	3
577	216	3
577	234	3
577	294	2
577	318	3
577	356	3
577	402	3
577	427	3
577	452	2
577	559	2
577	588	2
577	660	3
577	732	3
577	763	2
577	770	3
577	819	2
577	823	2
577	826	2
577	941	2
577	1028	2
577	1035	2
577	1042	2
577	1046	3
577	1147	3
577	1336	2
578	268	3
578	300	2
578	313	2
578	325	2
578	346	2
578	751	2
578	1016	2
579	4	3
579	25	2
579	50	2
579	70	3
579	153	3
579	210	2
579	228	3
579	268	2
579	294	2
579	327	2
579	331	2
579	393	3
579	523	3
580	3	2
580	25	2
580	257	2
580	288	2
580	829	2
581	137	3
581	844	3
581	922	3
581	936	2
581	1353	2
581	1367	2
582	1	2
582	25	2
582	100	2
582	117	2
582	118	2
582	240	3
582	271	2
582	294	2
582	313	2
582	321	2
582	328	2
582	458	2
582	473	2
582	508	2
582	676	2
582	742	2
582	831	2
582	988	2
583	100	2
583	195	2
583	200	2
583	286	2
583	483	3
583	524	2
583	602	3
583	655	3
584	50	2
584	108	2
584	181	2
584	228	2
584	541	2
585	14	2
585	30	3
585	198	3
585	275	3
585	283	3
585	286	3
585	313	3
585	462	3
585	557	2
585	640	3
585	652	2
585	1501	2
586	17	2
586	44	3
586	53	3
586	56	3
586	67	2
586	68	3
586	72	2
586	79	3
586	117	2
586	182	3
586	222	2
586	227	3
586	232	3
586	241	3
586	257	2
586	356	3
586	410	2
586	423	3
586	431	2
586	551	3
586	576	2
586	679	3
586	693	3
586	696	2
586	735	3
586	763	2
586	780	3
586	806	2
586	939	2
586	978	2
586	1046	2
586	1218	2
587	245	3
587	260	2
587	292	3
587	302	3
587	305	2
587	321	3
587	322	3
587	328	2
587	539	2
587	681	3
587	916	3
587	988	2
587	1625	3
588	7	2
588	12	3
588	21	2
588	22	2
588	29	2
588	50	2
588	56	3
588	66	3
588	67	3
588	88	3
588	91	2
588	95	3
588	100	2
588	111	2
588	151	2
588	159	2
588	168	3
588	178	3
588	186	3
588	216	3
588	234	3
588	237	2
588	265	3
588	283	3
588	286	2
588	294	2
588	301	2
588	307	2
588	313	2
588	356	2
588	370	2
588	378	3
588	382	3
588	403	3
588	447	3
588	463	3
588	472	2
588	552	2
588	568	3
588	584	3
588	660	3
588	692	3
588	697	3
588	713	2
588	716	3
588	720	2
588	732	3
588	735	2
588	821	3
588	928	2
588	1078	3
588	1098	3
588	1311	3
589	304	3
589	310	3
589	324	3
589	326	3
589	328	3
589	332	3
589	334	2
589	336	2
589	690	2
589	751	3
589	877	3
590	19	2
590	111	2
590	124	2
590	137	3
590	284	2
590	293	3
590	298	2
590	476	3
590	547	3
590	591	2
590	676	2
590	1009	2
590	1331	3
591	4	2
591	8	2
591	26	3
591	66	3
591	85	3
591	110	3
591	194	3
591	237	2
591	283	3
591	511	3
591	523	3
591	603	3
591	710	3
591	712	3
591	856	3
591	954	2
591	1120	3
592	3	2
592	7	2
592	13	3
592	24	2
592	47	3
592	97	3
592	99	3
592	109	2
592	127	3
592	134	3
592	135	3
592	140	2
592	148	2
592	151	2
592	170	3
592	180	3
592	182	3
592	183	3
592	185	3
592	198	3
592	203	3
592	237	2
592	249	2
592	260	2
592	269	2
592	282	2
592	286	2
592	287	3
592	295	2
592	298	2
592	299	2
592	315	2
592	326	2
592	350	2
592	409	2
592	423	3
592	427	3
592	458	2
592	463	3
592	471	2
592	501	3
592	512	3
592	518	3
592	526	3
592	527	3
592	531	3
592	558	3
592	591	2
592	603	3
592	628	2
592	654	3
592	681	2
592	683	2
592	685	2
592	688	2
592	735	3
592	748	2
592	750	2
592	762	2
592	789	2
592	813	3
592	815	2
592	877	2
592	886	2
592	892	2
592	893	2
592	931	2
592	971	3
592	975	2
592	984	2
592	985	2
592	1012	2
592	1059	2
592	1079	2
592	1082	2
592	1142	2
592	1166	3
592	1264	3
592	1276	2
592	1620	2
593	1	2
593	8	3
593	40	2
593	49	3
593	58	3
593	73	3
593	88	3
593	111	2
593	121	2
593	126	2
593	144	2
593	163	3
593	179	3
593	181	2
593	223	3
593	272	2
593	274	2
593	283	2
593	284	2
593	285	2
593	293	2
593	313	2
593	393	3
593	468	3
593	478	3
593	496	3
593	535	2
593	553	3
593	685	2
593	742	2
593	762	2
593	775	2
593	845	2
593	974	2
593	1014	2
593	1016	2
594	100	2
594	127	3
594	199	3
594	269	3
594	276	3
594	292	2
594	515	3
594	520	3
595	100	2
595	108	2
595	127	3
595	290	2
595	460	3
595	547	2
595	676	3
595	871	2
595	979	3
595	986	2
595	1010	2
595	1028	2
595	1047	2
596	50	2
596	222	2
596	286	2
596	289	2
596	328	2
597	275	2
597	286	3
597	742	2
597	748	2
597	825	2
597	990	2
598	22	3
598	243	3
598	259	3
598	260	3
598	286	2
598	300	3
598	538	2
598	748	3
598	751	2
599	1	2
599	220	3
599	245	2
599	280	3
599	284	2
599	294	2
599	546	2
599	846	3
599	866	2
599	1048	3
600	53	2
600	79	2
600	82	3
600	391	3
600	518	3
600	566	2
600	568	3
600	578	3
600	759	3
600	802	3
600	1004	3
600	1274	2
600	1419	3
601	9	2
601	15	2
601	65	3
601	82	2
601	100	2
601	195	3
601	198	2
601	208	3
601	228	3
601	260	2
601	284	2
601	365	2
601	382	3
601	387	3
601	406	2
601	429	3
601	431	2
601	473	3
601	475	2
601	660	3
601	921	3
601	934	2
601	1039	3
601	1116	3
602	118	2
602	243	2
602	300	2
602	508	3
603	7	2
603	50	2
603	56	3
603	89	3
603	210	3
603	227	2
603	228	2
603	250	2
603	273	2
603	288	2
603	326	2
603	474	3
604	98	3
604	288	2
604	447	3
604	567	3
604	672	3
605	1	2
605	64	3
605	111	2
605	135	3
605	187	3
605	245	2
605	274	2
605	275	2
605	333	2
605	508	2
605	523	3
605	526	3
605	546	2
605	930	2
605	934	2
606	1	2
606	8	3
606	38	2
606	58	3
606	63	3
606	79	2
606	81	3
606	82	3
606	87	2
606	97	3
606	98	3
606	127	2
606	154	3
606	178	3
606	180	3
606	184	2
606	185	3
606	188	3
606	198	3
606	201	2
606	215	3
606	230	3
606	235	2
606	236	2
606	255	2
606	273	2
606	284	2
606	323	2
606	393	3
606	404	3
606	441	2
606	451	3
606	472	2
606	527	3
606	546	2
606	576	3
606	588	3
606	637	2
606	651	3
606	692	3
606	713	2
606	833	2
606	926	2
606	951	3
606	1011	2
606	1065	3
606	1149	3
607	19	3
607	56	3
607	100	2
607	174	3
607	238	3
607	482	3
607	855	2
607	950	2
608	42	2
608	59	3
608	79	2
608	92	2
608	93	2
608	134	3
608	163	3
608	168	3
608	187	3
608	197	3
608	216	3
608	234	3
608	268	2
608	287	3
608	288	2
608	294	2
608	340	2
608	421	2
608	509	3
608	514	3
608	611	3
608	690	2
608	736	3
608	1281	2
609	15	2
609	147	3
609	285	2
609	313	3
609	352	3
609	750	2
609	948	2
610	66	2
610	71	3
610	135	3
610	176	3
610	195	3
610	204	2
610	317	3
610	378	3
610	423	3
610	480	3
610	485	3
610	516	3
610	606	3
610	607	3
610	673	3
611	272	2
611	302	3
611	305	2
611	306	3
611	315	2
611	342	2
611	354	2
611	690	3
611	750	3
611	886	3
611	906	3
611	1243	2
612	7	3
612	25	2
612	100	2
612	127	2
612	202	3
612	243	3
612	476	3
612	477	3
612	480	3
612	864	2
613	12	3
613	89	3
613	279	2
613	530	3
613	603	3
613	1157	2
614	7	2
614	121	2
614	235	2
614	237	3
614	286	2
614	289	2
614	293	2
614	508	2
614	535	2
614	1142	3
615	14	3
615	28	3
615	72	3
615	83	3
615	86	3
615	153	3
615	190	3
615	197	3
615	215	3
615	238	3
615	262	2
615	268	2
615	269	2
615	283	2
615	286	2
615	300	2
615	332	2
615	435	3
615	475	3
615	519	3
615	521	3
615	582	3
615	629	3
615	666	2
615	683	2
615	699	2
615	708	3
615	1065	3
615	1128	3
616	245	3
616	292	3
616	301	3
616	302	3
616	307	3
616	316	3
616	327	3
616	362	2
616	937	3
617	17	2
617	74	3
617	164	2
617	192	3
617	200	3
617	218	3
617	302	2
617	320	2
617	424	3
617	427	3
617	441	3
617	446	3
617	452	3
617	496	3
617	498	3
617	515	3
617	547	2
617	558	3
617	559	3
617	582	3
617	611	3
617	653	3
617	668	3
617	671	3
617	674	2
617	816	3
617	854	2
617	868	3
617	1187	2
617	1316	2
617	1612	2
618	15	2
618	24	2
618	31	2
618	33	3
618	49	3
618	55	2
618	56	3
618	87	3
618	88	3
618	95	2
618	111	2
618	133	3
618	135	3
618	144	2
618	148	2
618	172	3
618	174	3
618	186	3
618	200	3
618	214	3
618	233	2
618	238	3
618	265	3
618	313	2
618	382	3
618	416	3
618	418	3
618	468	3
618	483	3
618	487	3
618	506	3
618	521	3
618	531	3
618	566	3
618	588	3
618	628	2
618	633	3
618	713	3
618	723	3
618	755	3
618	776	2
618	939	2
618	1063	3
618	1163	3
618	1221	3
619	11	2
619	33	2
619	56	3
619	68	2
619	79	3
619	121	2
619	161	3
619	182	3
619	231	2
619	233	2
619	293	2
619	327	2
619	333	2
619	391	3
619	406	2
619	546	2
619	578	2
619	597	2
619	684	3
619	849	2
620	7	2
620	50	2
620	78	2
620	82	2
620	94	2
620	95	3
620	112	3
620	151	2
620	172	3
620	173	3
620	234	3
620	260	2
620	393	3
620	406	2
620	418	2
620	419	2
620	420	3
620	422	3
620	432	3
620	452	2
620	560	3
620	588	3
620	595	2
620	596	2
620	627	2
620	699	3
620	742	2
620	758	2
620	931	2
620	1091	3
620	1219	3
620	1480	2
621	3	2
621	8	3
621	38	2
621	40	2
621	55	3
621	62	2
621	73	3
621	79	2
621	82	2
621	91	3
621	108	3
621	118	2
621	142	2
621	148	2
621	184	2
621	200	3
621	235	2
621	276	2
621	299	2
621	384	3
621	386	2
621	405	2
621	418	3
621	585	3
621	721	2
621	751	2
621	790	2
621	795	2
621	804	3
621	809	3
621	890	2
621	926	2
621	1016	2
621	1036	2
621	1185	3
622	3	2
622	4	3
622	7	2
622	9	2
622	24	2
622	62	3
622	69	3
622	79	3
622	88	3
622	95	3
622	109	2
622	117	2
622	127	3
622	153	3
622	154	3
622	161	2
622	172	3
622	175	3
622	176	2
622	178	3
622	181	2
622	185	3
622	190	3
622	198	3
622	199	3
622	218	2
622	226	2
622	228	3
622	229	2
622	230	3
622	231	3
622	249	2
622	257	2
622	276	2
622	363	2
622	391	3
622	418	3
622	427	3
622	431	2
622	450	3
622	474	3
622	501	3
622	541	3
622	578	2
622	719	3
622	725	3
622	739	3
622	742	2
622	763	2
622	769	2
622	977	2
622	978	2
622	1149	3
622	1216	2
622	1228	2
622	1230	3
622	1231	2
622	1406	2
622	1411	3
622	1419	3
623	70	3
623	153	3
623	185	3
623	258	2
623	274	2
623	288	2
623	451	3
623	603	3
624	3	2
624	121	2
624	126	2
624	235	2
624	255	2
624	275	3
624	282	2
624	298	2
624	301	2
624	302	2
624	310	2
624	312	2
624	326	2
624	340	2
624	405	2
624	410	2
624	411	2
624	508	2
624	595	2
624	689	2
624	696	2
624	750	2
624	762	2
624	833	2
624	866	2
624	870	3
624	879	2
624	993	2
624	1010	2
624	1012	2
624	1059	2
624	1114	2
625	25	2
625	50	2
625	70	3
625	95	2
625	97	3
625	135	3
625	165	3
625	197	3
625	198	3
625	200	3
625	300	2
625	385	2
625	479	3
625	486	3
625	515	3
625	597	2
625	652	3
625	654	3
625	705	3
625	732	3
625	855	3
625	961	3
626	270	2
626	292	3
626	302	2
626	327	2
626	336	2
626	678	3
626	680	3
626	879	2
627	17	2
627	23	3
627	53	3
627	56	3
627	64	3
627	79	3
627	82	2
627	89	3
627	125	2
627	135	3
627	148	2
627	188	3
627	193	3
627	229	2
627	232	2
627	237	2
627	241	3
627	245	2
627	276	2
627	282	2
627	317	3
627	385	3
627	435	3
627	470	2
627	511	3
627	518	3
627	526	3
627	528	3
627	530	3
627	541	2
627	566	3
