110	1250	3
111	242	3
111	269	2
111	272	3
111	301	3
111	313	2
111	326	2
111	328	2
111	333	2
111	340	3
111	887	2
111	896	2
111	1024	3
112	286	2
112	289	2
112	300	2
112	302	2
112	303	2
112	306	2
112	307	2
112	312	2
112	316	3
112	322	2
112	325	2
112	327	3
112	331	2
112	347	2
112	354	3
112	678	3
112	689	2
112	748	2
112	750	2
112	754	3
112	903	3
112	984	2
113	100	2
113	126	2
113	242	2
113	246	2
113	262	3
113	277	2
113	286	2
113	294	2
113	319	2
113	321	2
113	322	2
113	324	3
113	326	2
113	327	2
113	329	3
113	508	2
113	595	3
113	678	2
113	976	2
113	1252	3
114	96	2
114	100	2
114	157	3
114	175	3
114	179	3
114	182	3
114	183	2
114	186	3
114	191	3
114	195	3
114	204	3
114	210	3
114	269	3
114	482	3
114	496	3
114	505	3
114	507	3
114	520	3
114	640	2
114	654	3
114	1104	3
115	8	2
115	9	2
115	11	2
115	12	2
115	20	3
115	22	3
115	32	3
115	50	2
115	69	3
115	77	2
115	82	2
115	89	2
115	92	2
115	93	3
115	127	3
115	172	3
115	178	3
115	181	2
115	187	2
115	228	3
115	234	3
115	265	3
115	269	2
115	310	3
115	431	3
115	443	3
115	462	3
115	466	3
115	470	2
115	471	2
115	475	2
115	496	3
115	511	3
115	530	3
115	543	3
115	642	2
115	762	2
115	763	2
115	952	2
115	969	2
115	1008	2
115	1067	3
115	1073	3
116	7	2
116	65	2
116	137	2
116	180	3
116	185	3
116	187	3
116	195	3
116	199	3
116	248	2
116	250	3
116	255	2
116	257	3
116	259	2
116	260	2
116	262	2
116	264	2
116	271	2
116	286	2
116	294	2
116	299	3
116	301	2
116	313	2
116	322	2
116	331	2
116	332	2
116	344	3
116	347	2
116	350	2
116	421	2
116	484	2
116	531	3
116	582	3
116	604	3
116	661	3
116	730	2
116	750	2
116	751	2
116	758	2
116	760	2
116	806	2
116	840	2
116	880	2
116	887	2
116	895	3
116	903	3
116	905	2
116	914	2
116	942	3
116	993	3
116	1016	2
116	1082	3
116	1089	3
116	1216	3
116	1253	2
116	1257	3
117	1	2
117	12	2
117	15	2
117	25	2
117	50	2
117	56	3
117	98	3
117	109	3
117	117	2
117	121	2
117	143	3
117	150	2
117	151	2
117	168	2
117	174	3
117	176	2
117	181	2
117	195	3
117	214	3
117	222	3
117	240	2
117	257	2
117	258	2
117	268	2
117	288	2
117	298	2
117	307	3
117	313	2
117	338	2
117	358	2
117	368	2
117	405	2
117	411	2
117	421	3
117	588	2
117	597	2
117	628	3
117	742	3
117	751	2
117	758	3
117	772	3
117	829	2
117	886	2
117	928	3
117	1012	2
117	1014	3
117	1016	2
117	1047	2
117	1057	3
117	1095	2
118	17	2
118	22	3
118	23	3
118	32	3
118	134	2
118	156	3
118	164	3
118	174	2
118	176	2
118	184	3
118	185	3
118	193	3
118	200	3
118	217	2
118	218	3
118	324	2
118	421	3
118	433	3
118	436	3
118	474	2
118	475	3
118	511	3
118	528	3
118	547	2
118	654	3
118	655	2
118	774	2
118	816	2
118	853	3
119	12	3
119	24	2
119	40	3
119	54	3
119	83	3
119	86	2
119	87	2
119	100	2
119	105	3
119	109	2
119	111	2
119	117	3
119	144	2
119	147	2
119	154	3
119	174	2
119	182	3
119	188	2
119	193	3
119	199	2
119	209	3
119	213	2
119	222	2
119	235	2
119	237	2
119	245	2
119	250	2
119	254	2
119	268	2
119	269	2
119	272	2
119	274	2
119	275	2
119	282	2
119	310	2
119	313	2
119	322	2
119	328	2
119	338	3
119	382	2
119	385	2
119	392	3
119	407	2
119	451	2
119	455	2
119	472	3
119	486	3
119	511	3
119	526	3
119	544	2
119	546	2
119	550	3
119	562	3
119	568	3
119	595	2
119	616	3
119	628	2
119	658	3
119	684	3
119	697	3
119	716	3
119	717	2
119	718	3
119	741	2
119	742	2
119	829	2
119	845	2
119	866	2
119	930	3
119	977	3
119	982	2
119	995	2
119	1086	2
119	1101	3
119	1153	2
119	1160	3
119	1170	3
119	1197	2
119	1202	3
119	1259	3
119	1261	2
119	1262	3
119	1263	2
120	9	2
120	25	2
120	125	2
120	148	3
120	245	2
120	252	2
120	257	2
120	282	2
120	286	2
120	405	2
120	546	3
120	924	2
121	9	2
121	14	2
121	57	2
121	86	3
121	98	2
121	117	2
121	121	2
121	122	3
121	125	3
121	126	2
121	137	2
121	174	2
121	180	3
121	181	2
121	192	3
121	235	2
121	249	2
121	275	3
121	291	2
121	294	2
121	405	2
121	428	2
121	508	2
121	509	3
121	514	3
121	515	3
121	631	2
121	740	3
122	46	2
122	70	2
122	175	3
122	187	3
122	191	2
122	212	3
122	214	3
122	215	3
122	378	3
122	382	2
122	387	3
122	423	3
122	427	3
122	464	3
122	470	2
122	509	3
122	510	2
122	511	3
122	553	3
122	570	2
122	708	2
122	715	2
122	727	2
122	736	2
122	737	2
122	792	3
122	1268	2
123	13	3
123	22	2
123	50	2
123	127	3
123	132	3
123	135	3
123	143	3
123	165	3
123	192	2
123	255	2
123	275	2
123	285	3
123	427	2
123	480	3
123	482	3
123	485	3
123	487	2
123	511	2
123	531	3
123	606	3
123	704	2
123	707	3
123	735	2
123	847	2
123	962	2
124	11	2
124	50	2
124	79	2
124	96	2
124	157	3
124	166	3
124	226	2
124	496	3
124	550	3
124	616	3
125	1	2
125	22	3
125	25	2
125	28	2
125	50	2
125	63	2
125	64	3
125	69	3
125	73	3
125	80	2
125	83	2
125	87	3
125	88	3
125	94	3
125	97	3
125	98	2
125	116	3
125	120	2
125	134	3
125	136	2
125	143	2
125	150	2
125	152	3
125	158	3
125	163	3
125	173	3
125	174	3
125	175	3
125	190	3
125	194	3
125	198	3
125	204	3
125	208	3
125	235	2
125	236	2
125	238	3
125	239	3
125	270	2
125	275	2
125	283	2
125	290	2
125	318	3
125	346	2
125	357	2
125	382	3
125	383	2
125	384	3
125	386	3
125	407	2
125	411	2
125	434	3
125	475	3
125	478	3
125	479	3
125	483	3
125	485	2
125	493	3
125	496	3
125	498	3
125	511	3
125	568	2
125	577	2
125	615	3
125	648	3
125	657	3
125	692	3
125	722	3
125	732	3
125	734	3
125	781	3
125	785	3
125	796	3
125	801	3
125	813	2
125	864	2
125	926	2
125	940	2
125	945	3
125	949	3
125	996	2
125	997	3
125	999	2
125	1000	3
125	1036	2
125	1052	3
125	1060	3
125	1074	3
125	1093	2
125	1180	2
125	1183	3
125	1249	2
125	1272	2
126	243	2
126	245	2
126	258	2
126	260	2
126	262	2
126	288	2
126	289	2
126	294	2
126	302	2
126	313	2
126	319	2
126	322	2
126	323	2
126	327	2
126	332	2
126	682	3
126	751	2
126	752	3
126	878	2
126	884	3
126	905	2
126	1175	3
127	227	2
127	229	3
127	243	2
127	268	3
127	286	2
127	288	2
127	294	2
127	300	2
127	380	3
127	449	3
127	450	2
127	748	3
128	1	2
128	14	3
128	15	2
128	48	2
128	50	2
128	54	2
128	56	2
128	58	3
128	64	3
128	65	3
128	77	2
128	79	3
128	83	3
128	86	2
128	97	2
128	98	3
128	99	2
128	111	2
128	118	2
128	136	3
128	140	2
128	143	3
128	151	2
128	173	3
128	182	3
128	190	3
128	204	3
128	209	3
128	210	2
128	213	3
128	215	3
128	216	3
128	227	3
128	228	2
128	237	2
128	238	3
128	265	2
128	276	2
128	280	2
128	282	2
128	283	2
128	284	2
128	294	2
128	300	2
128	317	3
128	322	2
128	371	2
128	378	2
128	402	2
128	417	3
128	418	2
128	422	2
128	423	3
128	425	3
128	427	3
128	482	3
128	485	3
128	494	3
128	505	3
128	508	2
128	568	2
128	588	3
128	591	2
128	602	3
128	603	3
128	609	3
128	614	3
128	660	2
128	686	2
128	723	3
128	736	2
128	739	3
128	747	3
128	763	2
128	785	3
128	790	3
128	949	2
128	965	3
128	966	2
128	1039	2
128	1063	2
128	1141	2
129	245	2
129	258	2
129	268	2
129	269	2
129	270	3
129	272	2
129	288	3
129	303	2
129	307	2
129	313	2
129	327	3
129	331	2
129	339	2
129	873	2
129	995	2
130	3	2
130	4	3
130	12	2
130	22	3
130	28	3
130	33	2
130	39	2
130	41	2
130	44	3
130	47	3
130	49	2
130	50	3
130	53	3
130	55	3
130	56	3
130	58	3
130	63	2
130	66	2
130	68	3
130	69	3
130	71	3
130	84	2
130	90	2
130	94	2
130	99	3
130	105	2
130	109	2
130	111	2
130	122	3
130	125	2
130	128	3
130	134	3
130	143	3
130	147	2
130	148	2
130	150	2
130	158	2
130	161	3
130	168	2
130	172	3
130	173	3
130	174	3
130	176	2
130	183	3
130	184	3
130	195	3
130	200	3
130	202	3
130	204	3
130	206	2
130	210	3
130	216	2
130	217	2
130	218	2
130	222	2
130	226	2
130	228	3
130	229	2
130	230	3
130	231	2
130	234	2
130	240	2
130	243	2
130	245	2
130	254	2
130	255	2
130	267	2
130	268	2
130	270	2
130	271	2
130	276	2
130	281	2
130	282	2
130	284	2
130	286	2
130	288	2
130	295	2
130	298	2
130	307	2
130	316	2
130	322	2
130	331	2
130	332	2
130	333	2
130	335	2
130	346	3
130	353	3
130	356	3
130	357	2
130	358	2
130	363	2
130	366	2
130	367	2
130	374	2
130	379	2
130	385	2
130	393	2
130	405	2
130	410	2
130	413	2
130	418	3
130	433	2
130	443	3
130	496	3
130	508	3
130	534	2
130	541	2
130	542	3
130	546	2
130	550	3
130	554	3
130	564	3
130	566	2
130	567	2
130	568	2
130	569	3
130	572	2
130	588	3
130	596	2
130	597	2
130	619	2
130	622	3
130	625	3
130	627	3
130	642	2
130	669	3
130	672	2
130	678	2
130	682	3
130	684	3
130	685	2
130	689	2
130	717	2
130	721	2
130	729	3
130	731	2
130	742	2
130	743	2
130	748	2
130	756	2
130	772	3
130	779	3
130	798	3
130	800	2
130	806	3
130	815	2
130	833	2
130	876	2
130	881	2
130	890	2
130	901	2
130	930	2
130	931	2
130	940	2
130	946	2
130	949	3
130	959	3
130	975	3
130	993	2
130	1014	2
130	1016	2
130	1017	2
130	1047	3
130	1049	2
130	1136	2
130	1207	2
130	1208	3
130	1215	2
130	1217	2
130	1228	2
130	1246	2
130	1248	2
130	1273	2
130	1274	2
130	1277	3
131	1	2
131	14	2
131	19	2
131	100	3
131	126	2
131	221	2
131	274	2
131	275	3
131	285	3
131	286	2
131	302	2
131	313	2
131	750	2
131	845	2
131	1281	2
132	124	3
132	137	3
132	154	3
132	275	3
132	922	2
133	258	2
133	260	3
133	294	2
133	304	2
133	315	2
133	322	2
133	328	2
133	751	2
134	15	2
134	258	2
134	259	2
134	286	2
134	300	2
134	313	2
134	323	2
134	339	2
134	539	3
134	748	2
134	751	2
134	879	2
134	892	3
135	12	2
135	23	3
135	33	3
135	39	2
135	54	3
135	77	2
135	79	3
135	176	2
135	183	3
135	185	2
135	227	3
135	228	2
135	229	3
135	233	3
135	258	2
135	265	3
135	294	2
135	325	2
135	379	2
135	431	3
135	443	3
135	449	3
135	475	3
135	504	3
135	564	2
135	566	2
135	603	2
135	642	2
135	653	2
135	744	2
135	802	2
135	939	3
135	943	2
135	1046	3
135	1208	3
136	14	2
136	19	2
136	42	3
136	56	3
136	89	3
136	100	2
136	117	2
136	223	2
136	276	2
136	298	3
136	313	2
136	515	3
136	747	3
136	847	2
136	1142	3
137	15	2
137	50	2
137	51	2
137	55	2
137	117	2
137	144	3
137	172	3
137	183	3
137	195	2
137	222	2
137	235	2
137	237	2
137	249	3
137	250	2
137	257	2
137	261	2
137	266	3
137	300	2
137	327	2
137	472	2
137	546	2
137	597	2
137	687	2
138	26	2
138	98	2
138	100	2
138	111	2
138	116	3
138	121	2
138	150	2
138	151	2
138	185	3
138	211	3
138	238	3
138	285	2
138	318	3
138	357	2
138	483	3
138	484	3
138	493	3
138	496	3
138	514	3
138	517	3
138	519	3
138	523	3
138	614	3
138	617	3
139	127	3
139	222	2
139	246	3
139	268	3
139	286	3
139	303	3
139	307	2
139	458	2
139	508	2
140	258	2
140	268	2
140	289	2
140	301	2
140	319	3
140	322	2
140	325	3
140	332	3
140	334	3
140	872	2
140	880	3
141	1	2
141	50	2
141	106	2
141	117	2
141	120	2
141	125	2
141	151	3
141	222	2
141	225	3
141	237	2
141	245	2
141	252	3
141	258	2
141	274	3
141	281	3
141	288	2
141	290	2
141	295	2
141	300	2
141	322	2
141	328	3
141	405	2
141	410	3
141	471	2
141	472	3
141	476	3
141	535	3
141	546	3
141	678	3
141	744	3
141	748	2
141	750	2
141	825	3
141	826	3
141	864	2
141	872	3
141	880	2
141	932	3
141	1013	2
141	1059	2
141	1142	3
141	1258	2
142	28	2
142	55	2
142	82	3
142	89	2
142	169	2
142	181	3
142	189	3
142	243	2
142	288	2
142	350	2
142	358	2
142	362	3
142	895	3
143	325	2
143	328	2
143	331	2
143	347	3
143	682	2
144	19	3
144	22	3
144	31	3
144	32	3
144	33	2
144	50	2
144	62	3
144	64	3
144	65	2
144	66	3
144	73	3
144	89	3
144	91	2
144	93	3
144	96	2
144	105	2
144	106	2
144	125	2
144	129	3
144	153	3
144	160	2
144	165	3
144	172	3
144	176	3
144	180	3
144	181	2
144	182	2
144	190	3
144	191	3
144	193	3
144	194	3
144	195	3
144	197	3
144	204	3
144	209	3
144	216	2
144	221	2
144	237	2
144	273	2
144	274	2
144	285	2
144	286	2
144	293	2
144	297	3
144	298	2
144	300	2
144	302	2
144	303	3
144	304	2
144	313	2
144	328	2
144	393	3
144	403	2
144	410	2
144	454	3
144	461	3
144	471	2
144	480	3
144	508	3
144	516	3
144	518	3
144	521	3
144	523	3
144	528	3
144	531	2
144	591	2
144	597	2
144	655	3
144	685	2
144	699	2
144	707	3
144	709	3
144	713	3
144	727	2
144	742	2
144	747	2
144	750	2
144	762	2
144	778	2
144	785	3
144	815	2
144	831	2
144	845	2
144	855	3
144	880	2
144	900	2
144	942	3
144	956	2
144	960	3
144	961	3
144	1016	2
144	1039	2
144	1142	2
144	1147	3
144	1169	3
144	1284	2
144	1285	3
144	1286	2
145	1	2
145	3	2
145	5	2
145	7	2
145	13	2
145	15	2
145	22	3
145	25	2
145	38	2
145	39	2
145	42	3
145	44	2
145	50	2
145	51	2
145	56	3
145	69	3
145	79	3
145	100	2
145	105	3
145	109	3
145	120	2
145	122	2
145	159	2
145	172	3
145	174	3
145	182	3
145	183	3
145	185	3
145	195	3
145	200	3
145	203	2
145	212	3
145	216	3
145	217	2
145	229	3
145	230	2
145	237	2
145	238	3
145	250	2
145	258	2
145	260	2
145	265	2
145	266	3
145	270	2
145	273	2
145	275	2
145	278	2
145	281	2
145	286	2
145	298	2
145	299	2
145	301	2
145	302	2
145	304	2
145	315	2
145	327	2
145	339	3
145	346	2
145	348	2
145	355	2
145	368	2
145	393	3
145	406	2
145	411	2
145	413	2
145	431	2
145	443	3
145	448	2
145	460	2
145	470	2
145	471	2
145	472	2
145	477	2
145	549	2
145	552	2
145	553	3
145	569	2
145	574	2
145	591	2
145	592	2
145	620	3
145	631	3
145	637	2
145	665	3
145	672	2
145	674	3
145	680	3
145	682	2
145	683	2
145	684	3
145	685	3
145	696	2
145	713	2
145	717	3
145	727	3
145	737	3
145	739	3
145	743	2
145	750	2
145	751	2
145	752	3
145	756	2
145	760	2
145	763	2
145	764	3
145	770	3
145	796	2
145	831	2
145	895	2
145	896	2
145	924	3
145	928	2
145	933	2
145	949	2
145	974	2
145	983	2
145	993	2
145	1001	2
145	1002	2
145	1040	3
145	1054	3
145	1057	2
145	1077	3
145	1090	2
145	1102	2
145	1208	2
145	1212	2
145	1217	2
145	1245	2
145	1248	2
145	1292	2
146	262	3
146	300	2
146	302	2
146	307	3
146	313	2
146	346	3
146	347	3
146	688	2
146	1022	3
146	1294	3
147	258	2
147	269	3
147	292	3
147	305	2
147	339	3
147	340	2
147	345	3
147	690	2
147	751	3
147	904	3
148	1	2
148	7	2
148	70	3
148	71	2
148	78	2
148	98	3
148	114	2
148	116	3
148	140	2
148	163	3
148	169	3
148	172	3
148	177	3
148	185	3
148	204	3
148	214	2
148	228	3
148	357	3
148	408	3
148	473	3
148	495	3
148	501	3
148	507	3
148	509	3
148	529	2
148	588	2
148	596	2
148	713	2
148	993	2
148	1012	3
148	1039	3
148	1149	3
149	269	2
149	301	3
149	305	3
149	308	2
149	310	2
149	312	2
149	319	2
149	321	2
149	327	3
149	689	2
149	896	3
150	1	3
150	13	3
150	50	2
150	93	2
150	100	2
150	121	2
150	127	3
150	129	3
150	147	3
150	181	3
150	221	2
150	235	3
150	246	2
150	268	2
150	273	3
150	278	2
150	293	3
150	325	3
150	410	2
150	458	2
150	475	2
150	628	2
151	7	2
151	10	3
151	12	2
151	13	2
151	15	2
151	25	2
151	47	3
151	49	2
151	51	2
151	58	3
151	64	2
151	65	3
151	66	2
151	79	3
151	83	3
151	87	3
151	89	3
151	91	3
151	100	2
151	114	3
151	121	2
151	153	3
151	160	3
151	162	3
151	163	2
151	164	2
151	169	3
151	172	3
151	175	3
151	176	3
151	183	3
151	186	3
151	189	3
151	191	3
151	193	3
151	196	2
151	197	3
151	200	3
151	203	3
151	210	3
151	213	3
151	223	2
151	224	2
151	227	2
151	228	3
151	231	3
151	234	3
151	241	3
151	260	2
151	274	2
151	287	2
151	300	2
151	317	3
151	318	2
151	321	2
151	322	2
151	328	2
151	356	2
151	357	3
151	372	2
151	387	3
151	393	3
151	402	3
151	405	2
151	411	2
151	414	3
151	417	2
151	419	2
151	420	2
151	425	3
151	428	3
151	429	3
151	432	3
151	433	3
151	435	3
151	451	3
151	461	3
151	464	2
151	478	3
151	480	3
151	481	3
151	482	3
151	484	3
151	485	3
151	486	3
151	489	3
151	490	3
151	494	3
151	503	2
151	505	3
151	506	3
151	509	3
151	514	3
151	522	3
151	529	3
151	546	2
151	584	2
151	602	3
151	605	3
151	633	3
151	654	3
151	655	2
151	659	3
151	660	3
151	662	2
151	675	3
151	684	3
151	692	3
151	699	2
151	702	3
151	703	3
151	707	3
151	709	2
151	729	2
151	732	3
151	735	2
151	736	3
151	747	2
151	755	2
151	775	2
151	792	3
151	813	3
151	826	2
151	835	3
151	837	3
151	919	2
151	929	2
151	969	3
151	972	3
151	1006	3
151	1017	2
151	1044	3
151	1065	2
151	1074	2
151	1101	3
151	1109	3
151	1113	3
151	1197	2
151	1264	2
151	1297	3
151	1298	3
152	22	2
152	25	3
152	51	2
152	67	3
152	80	3
152	97	3
152	98	3
152	111	2
152	125	2
152	132	3
152	147	2
152	151	2
152	157	2
152	162	3
152	167	3
152	191	3
152	204	3
152	220	2
152	241	3
152	255	2
152	272	2
152	286	2
152	301	2
152	313	2
152	412	3
152	483	3
152	685	3
152	699	2
152	716	2
152	780	3
152	790	3
152	845	2
152	866	2
152	966	3
152	1014	2
152	1028	3
153	22	3
153	56	2
153	64	3
153	127	2
153	174	3
153	216	3
153	321	3
153	323	2
153	510	2
153	678	2
154	50	3
154	89	3
154	135	2
154	137	3
154	143	3
154	175	2
154	182	3
154	202	2
154	242	3
154	286	2
154	289	2
154	302	2
154	333	2
154	357	3
154	414	3
154	462	3
154	479	2
154	480	3
154	484	3
154	488	3
154	527	2
154	640	3
154	708	3
154	806	2
155	286	3
155	292	2
155	294	2
155	319	2
155	321	3
155	323	2
155	324	2
155	325	2
155	328	2
155	748	3
155	988	3
156	11	3
156	12	2
156	22	2
156	48	3
156	58	3
156	64	3
156	124	3
156	137	2
156	180	3
156	192	3
156	197	3
156	205	3
156	211	3
156	276	2
156	317	3
156	318	2
156	346	2
156	641	3
156	661	3
157	1	2
157	3	2
157	25	2
157	93	3
157	127	2
157	137	3
157	147	2
157	150	3
157	250	2
157	268	2
157	273	3
157	274	3
157	283	2
157	293	2
157	298	3
157	405	2
157	407	3
157	508	2
157	740	3
157	748	2
157	1132	2
157	1258	2
157	1283	2
157	1302	2
158	1	2
158	8	2
158	11	3
158	24	2
158	38	2
158	42	2
158	50	2
158	62	2
158	68	3
158	72	3
158	79	3
158	82	3
158	85	3
158	100	2
158	116	2
158	117	2
158	124	2
158	127	2
158	128	3
158	137	3
158	144	2
158	148	2
158	149	2
158	154	3
158	163	3
158	172	3
158	176	3
158	177	3
158	182	3
158	183	3
158	184	2
158	186	2
158	190	3
158	204	3
158	216	3
158	222	2
158	228	3
158	229	3
158	235	2
158	239	3
158	241	2
158	244	2
158	271	2
158	273	2
158	277	2
158	286	2
158	373	2
158	403	3
158	410	2
158	414	3
158	433	2
158	435	3
158	472	3
158	483	3
158	502	3
158	510	3
158	516	3
158	525	2
158	530	3
158	550	2
158	566	2
158	568	2
158	580	3
158	593	3
158	636	2
158	665	2
158	729	2
158	731	3
158	770	3
158	803	2
158	809	2
158	825	2
158	1011	2
158	1098	2
159	103	3
159	111	3
159	117	2
159	121	2
159	127	2
159	220	2
159	225	3
159	237	2
159	245	2
159	249	2
159	258	2
159	259	2
159	286	2
159	289	2
159	310	3
159	323	2
159	328	3
159	411	2
159	412	2
159	451	3
159	471	3
159	546	2
159	678	2
159	685	2
159	748	2
159	756	2
159	815	3
159	831	3
159	871	3
159	872	3
159	877	3
159	881	3
159	930	3
159	1002	3
159	1025	2
159	1028	3
159	1037	2
159	1190	3
160	1	2
160	3	3
160	4	2
160	7	2
160	21	3
160	23	2
160	24	3
160	32	3
160	50	2
160	56	3
160	79	3
160	93	2
160	109	2
160	117	2
160	118	3
160	123	2
160	124	2
160	126	3
160	135	3
160	137	2
160	160	2
160	161	3
160	174	3
160	175	3
160	187	3
160	209	2
160	218	3
160	228	2
160	230	2
160	234	2
160	328	2
160	412	2
160	430	2
160	432	3
160	447	3
160	460	2
160	462	3
160	463	3
160	475	2
160	484	3
160	544	2
160	564	3
160	603	2
160	604	3
160	693	2
160	719	3
160	762	2
160	864	2
160	926	2
160	969	2
160	1016	2
160	1019	3
160	1073	3
160	1223	3
161	14	3
161	48	3
161	56	3
161	98	3
161	127	2
161	135	3
161	162	3
161	168	3
161	174	3
161	187	3
161	191	2
161	202	2
161	213	3
161	215	3
161	274	2
161	276	2
161	286	2
161	318	2
161	508	2
161	523	3
161	582	3
161	654	3
161	898	2
161	1266	3
162	25	2
162	42	2
162	50	3
162	117	2
162	121	2
162	151	3
162	174	2
162	181	3
162	222	2
162	230	3
162	254	2
162	298	2
162	544	2
162	597	2
162	628	3
162	685	2
162	710	2
162	742	2
162	943	3
162	1012	2
162	1019	2
162	1047	2
163	56	2
163	64	3
163	97	2
163	98	3
163	216	3
163	234	3
163	286	2
163	288	2
163	318	3
163	347	2
164	117	2
164	118	2
164	121	2
164	125	3
164	148	2
164	181	2
164	237	2
164	245	2
164	276	3
164	281	2
164	299	2
164	300	2
164	313	2
164	322	3
164	323	2
164	331	2
164	333	2
164	406	3
164	458	2
164	597	2
164	619	2
164	620	2
164	685	3
164	689	2
164	748	2
164	823	2
164	926	2
164	930	2
164	984	3
164	1025	3
165	69	3
165	91	2
165	181	2
165	216	3
165	258	2
165	288	2
165	304	2
165	325	2
165	332	2
165	372	2
165	419	3
165	651	2
166	258	2
166	288	3
166	300	2
166	322	2
166	323	2
166	328	2
166	343	2
166	346	2
166	748	2
166	894	2
167	48	2
167	73	3
167	126	3
167	133	3
167	136	3
167	169	3
167	204	2
167	222	3
167	232	3
167	235	2
167	290	2
167	364	3
167	381	2
167	392	2
167	404	2
167	486	3
167	568	3
167	603	3
167	659	3
167	675	3
167	698	2
167	719	2
167	733	3
167	949	3
167	1126	2
167	1147	2
167	1305	3
167	1306	2
167	1307	2
167	1309	3
167	1310	3
168	7	2
168	15	2
168	25	2
168	100	2
168	117	2
168	123	3
168	151	2
168	222	3
168	235	2
168	255	3
168	257	2
168	258	2
168	259	2
168	274	2
168	281	2
168	282	2
168	284	2
168	288	2
168	295	2
168	323	2
168	409	3
168	411	3
168	472	2
168	596	3
168	619	2
168	742	2
168	748	3
168	819	3
168	866	2
168	988	3
168	1016	2
168	1047	2
168	1197	3
168	1278	3
169	127	2
169	133	3
169	172	3
169	174	2
169	181	3
169	234	2
169	260	3
169	301	2
169	308	3
169	429	2
169	603	3
169	604	3
169	705	3
169	879	3
170	245	2
170	292	2
170	299	2
170	328	2
170	333	2
170	749	2
170	881	3
171	245	2
171	268	3
171	292	2
171	302	2
171	306	2
171	313	2
171	327	3
171	344	3
171	1022	3
172	177	3
172	178	2
172	183	3
172	220	2
172	430	2
172	462	3
172	478	3
172	483	2
172	485	3
172	488	3
172	514	3
172	580	3
172	582	3
172	603	2
172	657	2
172	697	2
172	1134	2
172	1172	2
173	242	2
173	260	3
173	268	3
173	286	2
173	289	2
173	292	2
173	294	3
173	300	2
173	322	2
173	323	2
173	328	2
173	678	2
173	879	2
173	880	3
173	938	2
173	1265	2
174	13	3
174	14	2
174	21	3
174	28	3
174	29	3
174	40	2
174	41	3
174	49	3
174	56	2
174	63	2
174	66	3
174	67	3
174	80	3
174	82	2
174	94	2
174	107	2
174	117	2
174	118	2
174	122	2
174	124	2
174	138	2
174	160	2
174	162	2
174	196	3
174	197	2
174	204	3
174	216	3
174	237	2
174	248	2
174	255	2
174	268	2
174	272	2
174	276	2
174	288	2
174	293	2
174	312	2
174	315	2
174	332	2
174	333	2
174	347	2
174	368	2
174	369	2
174	383	2
174	393	3
174	395	3
174	396	2
174	402	2
174	412	2
174	415	3
174	423	3
174	456	2
174	458	2
174	471	2
174	476	3
174	571	3
174	575	3
174	577	3
174	597	2
174	655	3
174	660	3
174	699	3
174	762	2
174	768	2
174	823	3
174	845	2
174	862	3
174	902	2
174	937	2
174	949	3
174	950	2
174	1001	2
174	1014	2
174	1028	2
174	1032	2
174	1033	2
174	1041	3
174	1053	3
174	1139	3
174	1230	3
174	1254	2
174	1312	3
175	9	2
175	31	2
175	56	2
175	71	2
175	96	2
175	127	3
175	132	2
175	176	2
175	183	2
175	215	3
175	483	3
175	496	2
175	629	3
175	660	3
175	669	3
176	13	2
176	50	3
176	100	2
176	236	2
176	240	2
176	250	2
176	258	2
176	270	2
176	272	2
176	288	2
176	294	2
176	297	3
176	303	2
176	305	2
176	324	3
176	327	2
176	750	2
176	751	3
176	875	2
176	948	2
176	1012	2
177	1	2
177	22	2
177	47	3
177	56	3
177	59	3
177	69	3
177	79	2
177	87	2
177	89	3
177	100	2
177	124	2
177	150	2
177	168	3
177	172	2
177	175	3
177	179	3
177	182	3
177	195	2
177	196	3
177	197	3
177	198	2
177	203	2
177	209	3
177	243	2
177	245	2
177	260	2
177	270	2
177	271	2
177	276	2
177	289	2
177	294	2
177	299	3
177	300	2
177	318	3
177	321	2
177	333	2
177	334	3
177	336	2
177	338	2
177	403	3
177	433	3
177	470	3
177	475	2
177	508	2
177	651	3
177	689	3
177	878	3
177	919	2
177	948	3
177	960	3
177	1039	3
177	1067	2
178	8	3
178	15	2
178	16	2
178	22	3
178	25	2
178	28	3
178	39	2
178	55	3
178	58	2
178	70	3
178	71	3
178	73	3
178	76	2
178	83	3
178	89	3
178	96	3
178	98	3
178	99	3
178	106	2
178	117	2
178	121	2
178	125	2
178	131	3
178	134	3
178	135	3
178	148	2
178	178	3
178	179	3
178	181	2
178	183	2
178	187	3
178	193	3
178	195	3
178	196	3
178	199	3
178	204	2
178	209	2
178	210	3
178	214	2
178	216	3
178	218	3
178	228	3
178	234	3
178	241	3
178	244	2
178	245	2
178	248	2
178	250	2
178	255	3
178	257	2
178	258	2
178	259	2
178	271	2
178	273	2
178	275	2
178	276	2
178	282	2
178	284	2
178	286	2
178	288	2
178	294	2
178	302	2
178	317	2
178	323	2
178	326	2
178	332	2
178	342	2
178	358	2
178	363	2
178	367	3
178	385	2
178	427	3
178	431	2
178	433	2
178	454	2
178	455	2
178	458	2
178	465	3
178	478	3
178	480	3
178	491	3
178	495	3
178	500	2
178	508	2
178	510	3
178	520	3
178	540	2
178	546	2
178	549	3
178	566	3
178	568	3
178	596	3
178	597	2
178	619	2
178	651	2
178	655	2
178	678	2
178	682	2
178	696	2
178	731	2
178	739	3
